"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28","F29","F30","F31","F32","F33","F34","F35","F36","F37","F38","F39","F40","F41","F42","F43","F44","F45","F46","F47"
"JEFFERSON","MOUNT OLIVE","35117","hotpads","NA","NA","AL",1500,26.62535,-81.624803,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,4,2,1,1928,"NA",1,1987,0,0,0,100,7876.32457676591,-20.332204260403,"B",63175.85,13,59.12,5.6,6.06,3.62,0.879999999999995,2.9,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35226","oodle","010733900143004002082001","340 AMBER LN","AL",1750,33.378455,-86.822959,1.32259326433388,0.0663530014495099,3.35260756531365,0.775988201418346,0.917231346411018,6.44706985532569,0.474051118985168,0.968990679980591,0.593280054977539,43.6936776306016,1.68492838328277,2015.5,3,2,1,2134,"SFR",1,2008,0,1,1,79.0316392339169,6246,62.2764737915191,"A",83634.77,41,84.26,81.1,6.06,3.5,1.54000000000001,1.77421225451909,189749,159017.626524137,210600
"JEFFERSON","MOUNT OLIVE","35117","rentdigs","NA","NA","AL",950,26.62535,-81.624803,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,1868,"NA",0,1987,0,0,0,100,7516.82428488033,-20.332204260403,"B",63175.85,13,59.12,5.6,6.06,3.62,0.879999999999995,2.9,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35228","MLS","010733000242020006000001","134 WOODWARD RD","AL",625,33.460164,-86.910498,1.30352878267436,0.218567800749981,0.464095251395384,4.92167468796208,0.731866521862542,4.55157970200423,0.109582667003845,0.133533117138641,2.74677869740283,40.5681523738359,4.62594796573654,2016.25,3,2,1,953,"SFR",0,1978,0,1,1,80,11200,-48.6929838328323,"C",35252.49,10,48.04,4.8,6.06,3.37,5.76000000000001,25.762980014877,61939,30851.1160643136,45500
"JEFFERSON","BIRMINGHAM","35228","MLS","010732900192004003000001","1132 RAYFIELD DR","AL",795,33.464313,-86.899265,1.97744744421554,0.526644486985825,0.264351152339578,4.35932331480348,1.08372982048192,3.86129008967794,0.643659347183105,0.667916102425415,2.35304945116406,41.2759716142109,3.98640962407181,2016.25,3,1,1,1208,"SFR",0,1988,0,0,0,60,7020,-50.8753833112618,"C",35268.6,9,39.03,5.4,6,3.23,5.78,25.762980014877,61845,106435.111646441,68000
"JEFFERSON","BIRMINGHAM","35228","MLS","010733000134019004000001","357 MIDWOOD AVE","AL",775,33.464975,-86.90559,1.73925946590722,0.213971452863286,0.454055457767542,4.72296820304764,0.72595372351373,4.1296716528639,0.32883481242627,0.32883481242627,2.50522238987378,40.9563053614766,4.35296080179255,2016.25,3,1,1,1067,"SFR",1,1974,0,1,0,60,8040,-48.6929838328323,"C",35252.49,10,48.04,4.8,6.06,3.37,5.76000000000001,25.762980014877,52415,40279.424263231,52200
"JEFFERSON","BIRMINGHAM","35209","craigslist","NA","1998,Courtney Dr,Homewood","AL",795,33.477319,-86.788049,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,1,1,900,"Condo",0,1987,0,0,0,100,11111.8272037361,6.8579932093743,"A",50833.26,31,75.82,54.3,6.06,3.57,8.25,1.77421225451909,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35228","home","010732900183007007000001","1429 65TH ST W","AL",750,33.470886,-86.893262,1.73769833042253,0.513662128585279,0.646400969929122,4.18956548152868,1.38063165782823,3.31337943390027,0.619637198935791,1.14777349802112,1.79284283855371,41.7692188266875,3.70011278755192,2015.25,3,1,1,1100,"SFR",0,1982,0,0,0,65,7800,-50.8753833112618,"C",35268.6,9,39.03,5.4,6,3.23,5.78,25.762980014877,51239,45139.3536688546,51200
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200302007011000001","110 12TH CT NW","AL",750,33.61871,-86.69059,1.02600350852875,0.334315839489821,2.77134996641888,3.03569706583261,1.36226479064089,2.04645482046728,0.344724221584228,1.79652858802051,0.83027203146106,56.6851277380078,1.20543755583978,2016.5,3,1,1,1082,"SFR",0,1984,0,0,0,77,16940,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,63397,60829.3431312646,69100
"JEFFERSON","BIRMINGHAM","35215","oodle","010731300251010018000001","1132 LINWOOD ST","AL",825,33.61642,-86.693605,1.20737978901146,0.466697831639538,2.72923684608886,3.11388259069778,1.56554046373349,2.05210897177194,0.3281165418349,1.78110186967065,1.04727887492346,56.4581768347187,1.43996469643927,2015.5,3,2,1,1350,"SFR",0,1984,0,0,1,102.235023353056,10452,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,62978,89774.6112550478,86600
"JEFFERSON","BIRMINGHAM","35206","craigslist","NA","8231,10th Ave S,Birmingham","AL",800,33.562432,-86.707466,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,4,2,1,1721,"SFR",1,1987,0,0,0,100,10311.1220081728,-45.7698699999282,"C",31477.02,9,43.67,14.4,6.06,3.55,9.90000000000001,25.762980014877,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35228","NA","010733000134015016000001","216 HARDY ST","AL",825,33.465307,-86.904496,1.79932277313798,0.247030743497752,0.432843475205131,4.66853718931538,0.775880586911531,4.06467429612758,0.395656960262146,0.395656960262146,2.45022256106714,41.0233406125625,4.29171695397497,2016.25,3,1,1,1400,"SFR",1,1978,0,0,0,122,15128,-48.6929838328323,"C",35252.49,10,48.04,4.8,6.06,3.37,5.76000000000001,25.762980014877,66560,54182.9800537862,60800
"JEFFERSON","BIRMINGHAM","35209","craigslist","NA","1998,Courtney Dr,Homewood","AL",825,33.477319,-86.788049,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,1,1,770,"Condo",0,1987,0,0,0,100,17827.9462930531,6.8579932093743,"A",50833.26,31,75.82,54.3,6.06,3.57,8.25,1.77421225451909,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35228","MLS","010733000261008010000001","5205 MOLTON GRAY DR","AL",750,33.445406,-86.918723,0.432825265721801,0.515743530115417,0.186343386238987,5.30438128527573,1.6450402319554,5.55761222510444,0.251547262206879,0.653072829599487,2.42625654252441,39.7506611519609,4.2394272471563,2016.25,2,1,1,1032,"SFR",0,1988,0,0,0,50,6100,-49.6647142322406,"C",28359.65,12,56,5.8,6,3.27,5.52,25.762980014877,54343,43193.6136079606,44600
"JEFFERSON","BIRMINGHAM","35228","home","010733000271003001000001","1304 WOODFALL DR","AL",995,33.449243,-86.936971,0.655893984657364,0.47396487571845,1.0094039587307,6.36132303736681,1.79395786267913,6.12744616159811,0.713311152714356,0.508607409541382,1.35449578673267,38.8701954355742,5.06463189533158,2015.75,3,2,1,2400,"SFR",0,1991,0,0,0,79,13588,-48.6929838328323,"C",35252.49,10,48.04,4.8,6.06,3.37,5.76000000000001,25.762980014877,75204,45669.0354563132,100600
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200194009007000001","1617 BOBOLINK LN NE","AL",925,33.625834,-86.677408,0.577141487377403,0.457532430070313,3.13582368446035,2.74995740729163,0.914526106740723,2.12679936818666,0.505601284605835,1.32662632649048,0.52256914260144,57.5852661573438,0.329879949262545,2016.25,4,2,1,1364,"SFR",0,1988,0,0,0,82,11808,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,56287,146113.018554556,69400
"JEFFERSON","BIRMINGHAM","35209","craigslist","NA","3427,Old Montgomery Hwy,Homewood","AL",750,33.473335,-86.783259,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,1,1,853,"Condo",0,1987,0,0,0,100,17125.2866316404,6.8579932093743,"A",50833.26,31,75.82,54.3,6.06,3.57,8.25,1.77421225451909,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35228","MLS","010732900183001001000001","1452 65TH ST W","AL",695,33.471324,-86.891932,1.72351859548153,0.555363046995633,0.667424001821617,4.13188816213788,1.45986636402921,3.23338951204907,0.622163832077332,1.22958853468604,1.73442061478613,41.8516184466406,3.63090623825911,2016.25,4,1,1,1484,"SFR",0,1991,0,0,1,90,9540,-50.8753833112618,"C",35268.6,9,39.03,5.4,6,3.23,5.78,25.762980014877,66012,55745.9952967029,73800
"JEFFERSON","BIRMINGHAM","35228","MLS","010733000272001006000001","1117 CAROL CIR","AL",600,33.449975,-86.945574,0.260536344370594,0.514921704896595,0.59236117196913,6.85975790428242,1.45946468625324,5.93285972760319,1.20125653533765,0.967682402757935,0.903585920962036,38.4303254483359,5.0587721127918,2016.25,3,1,1,1288,"SFR",0,1991,0,0,0,60,7200,-48.6929838328323,"C",35252.49,10,48.04,4.8,6.06,3.37,5.76000000000001,25.762980014877,69248,93427.4783503604,72900
"JEFFERSON","BIRMINGHAM","35228","home","010733000134019002000001","365 MIDWOOD AVE","AL",775,33.465202,-86.905296,1.76228208439087,0.216513028053955,0.454752351048809,4.71091781787005,0.73545982644198,4.10685991584243,0.350972974724121,0.350972974724121,2.4826172891145,40.9779659661797,4.33715337073016,2015.75,3,1,1,1049,"SFR",0,1987,0,0,0,66,8844,-48.6929838328323,"C",35252.49,10,48.04,4.8,6.06,3.37,5.76000000000001,25.762980014877,52337,73169.8806921663,51500
"JEFFERSON","BIRMINGHAM","35228","MLS","010732900181008022000001","5828 COURT O","AL",675,33.475938,-86.891065,1.42978445657598,0.393063240817631,0.984422675290051,4.23023345671668,1.57217411852673,3.01651153100482,0.40792494156073,1.3208087101626,1.4230350104978,42.0214129268516,3.66047815348416,2016.25,3,1,1,1355,"SFR",1,1984,0,0,0,60,6960,-50.8753833112618,"C",35268.6,9,39.03,5.4,6,3.23,5.78,25.762980014877,67491,54185.0615358335,64100
"JEFFERSON","BIRMINGHAM","35209","MLS","010732900221004004000001","120 OXMOOR RD","AL",1150,33.458867,-86.834336,1.22486858257206,0.0203548799756978,1.1797916197718,0.964682559534064,0.986719538910255,2.82170914358158,0.304241411695587,1.7622576108208,0.908670437837402,44.6325158125313,0.26980049321289,2016.25,3,1,1,2030,"SFR",0,1983,0,0,0,100,13600,11.1300159667894,"A",61538.73,34,84.13,54.1,6,3.21,2.61,1.77421225451909,228642,149446.71705567,161400
"JEFFERSON","BIRMINGHAM","35228","hotpads","010733000252002006000001","5073 WHATLEY ST","AL",750,33.447443,-86.917612,0.494678070969339,0.467399092564961,0.110680749194981,5.2403182168143,1.50223743870224,5.4170523481122,0.294235229939117,0.739847077366821,2.44103412842578,39.8613113073398,4.32919551740136,2015.5,3,1,1,1378,"SFR",1,1974,0,0,0,100,9400,-49.6647142322406,"C",28359.65,12,56,5.8,6,3.27,5.52,25.762980014877,52952,66623.455233608,80600
"JEFFERSON","BIRMINGHAM","35223","MLS","010732800022008010000001","3560 BROOKWOOD RD","AL",2750,33.498167,-86.724249,1.44967442389151,1.15245393130124,2.98320592123248,1.989642090533,2.07830261170497,1.88729251984446,0.645610992181885,1.35482437305737,0.958726074030151,51.5239571040156,2.95220787434239,2016.25,4,3,1,3836,"SFR",0,1994,1,1,0,200,41000,148.944042754687,"A+",120299,54,92.58,80.4,6.06,3.33,0.959999999999994,1.77421225451909,436414,441696.020311061,436400
"JEFFERSON","BIRMINGHAM","35235","oodle","010732400061003021000001","1105 OUTWOODS CIR","AL",1115,33.590609,-86.680812,1.19178919920367,0.249857418158918,1.23820775088079,2.09326389261831,1.27310734170509,0.856282301664536,0.239455672297516,1.14838159510449,0.919672466744629,56.3210480221562,2.743392133108,2015.5,3,2,1,1360,"SFR",0,1992,0,0,1,137.45908482163,18895,-27.1580793389003,"B",43491.06,17,61.59,10.8,6,3.59,2.8,3.70053541483016,90352,74525.1972591361,72800
"JEFFERSON","BIRMINGHAM","35204","home","010732200342020009000001","863 6TH ST W","AL",750,33.514775,-86.845929,0.988718005393092,0.420493105177326,0.644830610630864,2.47800124483887,3.54549681420141,1.12325809929324,0.723481475931274,0.782126094690552,1.0894944808512,45.4874155103906,1.86579019938454,2015.25,3,1,1,1250,"SFR",0,1951,0,1,0,48,6144,-44.2555009700725,"C",26112.86,10,56.94,8.9,6,3.34,14.1,25.762980014877,62656,48777.3710833583,29700
"JEFFERSON","BIRMINGHAM","35228","home","010732900182002054000001","1309 60TH ST W","AL",750,33.475401,-86.895397,1.41114582818258,0.218293513933923,0.976741151776883,4.43422774238244,1.32269047457948,3.25072743817683,0.284749499490814,1.23524951879773,1.5787379008186,41.777180142625,3.89031190187334,2015.25,3,1,1,864,"SFR",0,1976,0,1,0,64,7040,-50.8753833112618,"C",35268.6,9,39.03,5.4,6,3.23,5.78,25.762980014877,45065,73103.8336076648,41400
"JEFFERSON","BIRMINGHAM","35215","oodle","010731200062000064000001","305 SAINT JOHN RD NW","AL",1100,33.675155,-86.684388,1.29367688066668,0.147711837826827,0.781753077964224,5.66005789575429,2.57651105556935,5.54050808465259,1.09825253519006,2.01741626959863,1.55723279056738,58.8970822820234,2.2552444805857,2015.5,3,2,1,1490,"SFR",1,1990,0,1,0,75,10050,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,80829,145726.649782881,87300
"JEFFERSON","BIRMINGHAM","35215","apartment","NA","2349 8th St NW","AL",809,33.64689,-86.706924,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,1,1,1360,"Condo",0,1987,0,0,0,100,9044.70052539404,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35233","home","NA","2000 2nd Ave S #A10","AL",1325,33.5111,-86.80316,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,1,1,1,780,"Condo",0,2010,0,0,0,100,12255.6917688266,-35.2123757090313,"C",30409.44,22,84.66,6.8,6.06,2.73,20.4,25.762980014877,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35233","home","NA","2808 7th Ave S","AL",1350,33.511707,-86.788445,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,2,1,1000,"NA",0,2012,0,0,0,100,9044.70052539404,-35.2123757090313,"C",30409.44,22,84.66,6.8,6.06,2.73,20.4,25.762980014877,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35209","craigslist","NA","938,Valley Ridge Dr,Homewood","AL",569,33.481108,-86.808181,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,1,1,1,725,"Condo",0,1987,0,0,0,100,9134.57559836544,6.8579932093743,"A",50833.26,31,75.82,54.3,6.06,3.57,8.25,1.77421225451909,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35233","apartment","NA","2000 2nd Ave S","AL",1450,33.5111,-86.80316,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,2,1,877,"Condo",0,1987,0,0,0,100,9044.70052539404,-35.2123757090313,"C",30409.44,22,84.66,6.8,6.06,2.73,20.4,25.762980014877,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35233","apartment","NA","1300 3rd Ave S","AL",769,33.50592,-86.81208,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,2,1,1369,"Condo",0,1987,0,0,0,100,9134.57559836544,-35.2123757090313,"C",30409.44,22,84.66,6.8,6.06,2.73,20.4,25.762980014877,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35233","apartment","NA","2000 2nd Ave S","AL",1275,33.5111,-86.80316,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,1,1,1,684,"Condo",0,1987,0,0,0,100,11438.6456509048,-35.2123757090313,"C",30409.44,22,84.66,6.8,6.06,2.73,20.4,25.762980014877,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35233","apartment","NA","2000 2nd Ave S","AL",1225,33.5111,-86.80316,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,1,1,1,713,"Condo",0,1987,0,0,0,100,10229.4173963806,-35.2123757090313,"C",30409.44,22,84.66,6.8,6.06,2.73,20.4,25.762980014877,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35234","home","010732200261004003000001","1850 17TH CT N","AL",650,33.534784,-86.820368,0.680504793133169,0.179291828605749,0.323235062667319,2.24263613071922,4.61827929917417,2.24488633231457,0.513082122686951,0.454531407406433,1.25774152578735,47.4083791024297,0.967305407410333,2015.75,2,1,1,3696,"Condo",0,1968,0,0,0,191,21583,-46.6947611917845,"C",23370.21,9,44.54,9.1,6,3.49,8.40000000000001,25.762980014877,104155,96991.2139060886,68400
"JEFFERSON","BIRMINGHAM","35234","home","010732200244014002000001","2901 16TH AVE N","AL",775,33.538451,-86.804471,1.14334106255965,0.337577732185614,0.155418051356608,2.18618153109402,4.90789261044834,2.23474595741103,0.330894089926147,0.753270496219482,1.58651414043286,48.3438482884687,0.995728314228721,2015.25,3,1,1,1359,"SFR",0,1960,0,1,0,93,10323,-49.7194663912605,"C",22409.71,3,25.69,28.6,6,3.16,14.56,25.762980014877,84431,52174.5520836459,65100
"JEFFERSON","BIRMINGHAM","35234","MLS","010732200261015013000001","1910 15TH CT N","AL",650,33.532405,-86.819033,0.50120425574784,0.281235917906681,0.503409573433069,2.06181934543056,4.45558761304731,2.06384265793522,0.443510491612122,0.273254894500336,1.18358318763611,47.4070829613594,0.796577414461985,2016.25,3,1,1,1318,"SFR",0,1969,0,1,0,50,7800,-41.2325685395459,"C",27141.85,9,30.94,35.2,6,3.38,15.93,25.762980014877,62912,46550.6123597531,29500
"JEFFERSON","BIRMINGHAM","35234","NA","010732200261003044000001","1592 DRUID HILL DR","AL",600,33.534798,-86.816335,0.648040464695907,0.393660579870282,0.442333604228026,2.14204080074426,4.62683902744197,2.14546784990456,0.284380731124207,0.422776178736633,1.30065632579199,47.6183976459687,0.827850065990952,2016.25,2,1,1,699,"Condo",0,1970,0,0,0,50,7300,-41.2325685395459,"C",27141.85,9,30.94,35.2,6,3.38,15.93,25.762980014877,66699,64116.5019488666,26000
"JEFFERSON","BIRMINGHAM","35234","MLS","010732300193025036000001","1412 36TH ST N","AL",725,33.539511,-86.793941,1.6344186273257,0.113745742673019,0.204960436596158,2.08391927726581,4.3200505882497,2.1913900601646,0.929959372875,0.347367475564697,1.8261210784917,48.9235243234766,1.34772882492195,2016.25,3,1,1,912,"SFR",0,1978,0,0,0,70,9450,-49.7194663912605,"C",22409.71,3,25.69,28.6,6,3.16,14.56,25.762980014877,66857,47290.6556333196,55100
"JEFFERSON","BIRMINGHAM","35234","home","010732200244012023000001","1605 31ST ST N","AL",750,33.53949,-86.803164,1.24633354661179,0.441535596817756,0.239542757409698,2.2222294071761,4.84427645071295,2.30269460305056,0.431122172777954,0.713417268196411,1.67678633070947,48.4426365685469,1.08580284092369,2015.25,3,1,1,1116,"SFR",1,1982,0,1,0,48,7200,-49.7194663912605,"C",22409.71,3,25.69,28.6,6,3.16,14.56,25.762980014877,90303,93142.2366910725,70700
"JEFFERSON","BIRMINGHAM","35234","oodle","010732900063020006000001","1212 32ND ST N","AL",825,33.497818,-86.896118,0.204562923737411,0.138048363990037,0.920954082397501,5.1064728033085,2.31218683521864,2.87366511238138,0.698351372825928,0.864045502265625,0.937733716215454,42.3715603398125,4.5367023765213,2015.5,4,2,1,2650,"SFR",0,1992,0,1,1,137,15070,-51.2839047313725,"C",25460.95,6,39.48,4.5,6,3.46,11.22,25.762980014877,100296,121619.238638977,128300
"JEFFERSON","BIRMINGHAM","35234","home","010732200243012005000001","1725 28TH ST N","AL",650,33.540167,-86.808029,1.13412051127481,0.218031248590103,0.0202413884462015,2.36834753551215,5.04471919670572,2.37478535787839,0.278920941663086,0.953056063655151,1.58829102483789,48.2099428379688,1.08178012385919,2015.25,3,1,1,1204,"SFR",0,1973,0,0,0,45,5400,-49.7194663912605,"C",22409.71,3,25.69,28.6,6,3.16,14.56,25.762980014877,53022,68833.0362814661,46100
"JEFFERSON","BIRMINGHAM","35209","MLS","010732900141003001096001","609 ROCKHURST DR","AL",1350,33.47491,-86.819952,1.40063355103327,0.495697838947144,0.252282363850157,1.7707674848104,0.49518527552992,2.22355944207654,0.181249225526062,0.470596525295044,1.43947115331885,45.7964068035234,1.14511431419891,2016.25,2,2,1,1658,"SFR",1,2000,0,1,1,74.4781847254617,5547,-32.3901329969173,"C",31132,18,52.02,40.6,6,3.6,18.4,25.762980014877,169582,157065.735079287,167200
"JEFFERSON","BIRMINGHAM","35234","hotpads","010732200244021030000001","1328 32ND ST N","AL",750,33.537285,-86.799886,1.26994254200708,0.274293425416942,0.287733882963933,2.01402291883946,4.63462842531564,2.12594355855996,0.565370545432617,0.477860846833252,1.60409184008374,48.5482453662422,1.02384687742881,2015.5,3,1,1,1460,"SFR",0,1982,0,1,0,50,9500,-49.7194663912605,"C",22409.71,3,25.69,28.6,6,3.16,14.56,25.762980014877,71910,49452.7422118362,55500
"JEFFERSON","BIRMINGHAM","35234","NA","010732200244021030000001","1328 32ND ST N","AL",750,33.537285,-86.799886,1.26994254200708,0.274293425416942,0.287733882963933,2.01402291883946,4.63462842531564,2.12594355855996,0.565370545432617,0.477860846833252,1.60409184008374,48.5482453662422,1.02384687742881,2016.25,3,1,1,1460,"SFR",0,1982,0,1,0,50,9500,-49.7194663912605,"C",22409.71,3,25.69,28.6,6,3.16,14.56,25.762980014877,71910,49452.7422118362,55500
"JEFFERSON","BIRMINGHAM","35234","home","010732900063019013000001","1328 32ND ST N","AL",750,33.497811,-86.894144,0.295580287390739,0.181604029900317,1.01782977943217,4.99250167331099,2.3734704875902,2.76002150317761,0.758091203483276,0.758091203483276,0.827803007117676,42.4744069492344,4.45134775022972,2015.25,3,1,1,1460,"SFR",0,1990,0,1,0,50,8450,-51.2839047313725,"C",25460.95,6,39.48,4.5,6,3.46,11.22,25.762980014877,80270,77501.8104505569,79700
"JEFFERSON","BIRMINGHAM","35234","hotpads","010732200244021021000001","1309 31ST ST N","AL",975,33.536251,-86.799975,1.22112977724838,0.229218670297955,0.258741271625119,1.94831177995988,4.63060705847363,2.06033837619083,0.556675219831177,0.460985071893555,1.53765232237598,48.5132738296484,0.960298575461756,2015.5,2,1,1,1902,"SFR",0,1958,0,1,0,40,7600,-49.7194663912605,"C",22409.71,3,25.69,28.6,6,3.16,14.56,25.762980014877,93129,97847.2733348464,56900
"JEFFERSON","BIRMINGHAM","35234","hotpads","010732900064018001000001","1745 33RD ST N","AL",750,33.495913,-86.885411,0.761702785306562,0.268804784471226,1.51817082006829,4.49152765276841,2.59344667811174,2.26386710797343,0.255526232491943,0.255526232491943,0.308285196619263,42.8763223336328,4.00304079025415,2015.5,3,1,1,1092,"SFR",0,1987,0,1,0,50,7500,-51.2839047313725,"C",25460.95,6,39.48,4.5,6,3.46,11.22,25.762980014877,61692,89902.0477380735,57500
"JEFFERSON","BIRMINGHAM","35209","home","NA","1660 Valley Ave","AL",684,33.485275,-86.79915,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,2,1,1,980,"Condo",0,1987,0,0,0,100,14298.3070636311,6.8579932093743,"A",50833.26,31,75.82,54.3,6.06,3.57,8.25,1.77421225451909,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35216","apartment","NA","2870 Regal Cir","AL",808,33.408142,-86.7983,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,1,1,1,1212,"Condo",0,1987,0,0,0,100,7190.00583771162,25.7732388668631,"A",53349.4,34,77.6,94.7,6.06,3.57,4.8,1.77421225451909,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35209","craigslist","NA","724,Raleigh Ct,Homewood","AL",804,33.457861,-86.818554,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,1,1,1,800,"Condo",0,1987,0,0,1,100,6127.84588441331,6.8579932093743,"A",50833.26,31,75.82,54.3,6.06,3.57,8.25,1.77421225451909,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35216","apartment","010733900131004058000001","2089 ALPINE VLG","AL",810,33.382996,-86.797165,2.53437248718978,0.368567991006957,4.83852183813993,0.713578710438419,0.705275059780672,5.68662503243265,0.300821519816071,0.533953308605591,0.258586856336609,45.2144103361875,1.89371445995092,2015.25,2,1,56,950,"Condo",0,1978,0,0,0,713.415026474772,11863.5096322242,25.7732388668631,"A",53349.4,34,77.6,94.7,6.06,3.57,4.8,1.77421225451909,155751,213380.03106984,7011500
"JEFFERSON","BIRMINGHAM","35215","MLS","010731300254005013000001","1124 DOGWOOD LN","AL",750,33.611004,-86.698962,1.59237075862546,0.616834722034632,2.55434469603344,3.25999702408552,1.54071781471172,2.07961466046089,0.623948377428528,1.361656875125,0.838248290036133,56.0123285788359,1.9191059835324,2016.25,3,1,1,1010,"SFR",0,1988,0,0,1,110.936919012563,12307,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,62577,70236.9746333289,67100
"JEFFERSON","BIRMINGHAM","35235","MLS","010731200104000065000001","2625 DENISE DR","AL",895,33.656005,-86.628013,1.75284596012605,1.19705065731847,4.13142874806457,3.70566912759491,0.798736662443038,4.71504938690348,0.561988085997986,0.561988085997986,0.972023656153198,61.0714341716172,2.15938472996108,2016.25,3,2,1,1768,"SFR",0,1992,0,1,1,125.95634164265,15865,-15.1385581175989,"B",51178.03,18,65.69,37.1,6.06,3.5,3.08,3.70053541483016,160672,108660.38632821,107300
